311	627	3.376040
311	642	3.614810
311	654	4.048736
311	661	3.884175
311	662	3.669011
311	671	3.771491
311	679	3.409718
311	692	3.923583
311	708	3.744527
311	715	3.557860
311	716	3.274450
311	720	3.429836
311	723	3.350553
311	748	3.524880
311	751	3.796506
311	761	3.599228
311	775	3.167112
311	778	3.782817
311	785	3.390857
311	845	3.760937
311	849	3.229299
311	921	3.993350
311	941	3.436687
311	946	3.395743
311	951	3.233956
311	965	3.853376
311	1035	3.567512
311	1046	3.286335
311	1093	3.377609
311	1116	3.825749
311	1222	3.184962
311	1232	2.884408
311	1479	3.229193
312	4	4.113429
312	8	4.318903
312	28	4.810071
312	52	4.576915
312	57	4.170274
312	96	4.010362
312	98	4.767913
312	100	4.799134
312	114	4.897159
312	121	4.027695
312	131	4.368013
312	132	4.602904
312	133	4.422874
312	134	4.887171
312	136	4.727942
312	144	4.136449
312	151	4.115269
312	153	4.428148
312	156	3.942901
312	157	4.214223
312	170	4.455514
312	173	4.853490
312	179	3.985791
312	180	4.237317
312	183	4.034204
312	188	3.995032
312	190	4.678240
312	195	4.118478
312	204	4.324592
312	205	4.711626
312	209	4.318412
312	228	4.085836
312	234	4.427031
312	238	4.347589
312	241	4.319831
312	265	4.247952
312	269	4.352069
312	275	4.443336
312	357	4.975117
312	382	4.425429
312	408	5.000000
312	435	4.805831
312	443	4.401679
312	474	4.994278
312	480	4.998478
312	481	4.437428
312	482	4.540582
312	483	4.997915
312	485	4.403080
312	489	4.969530
312	494	4.781903
312	495	4.317978
312	496	4.592671
312	498	4.922702
312	503	4.343389
312	513	4.999661
312	516	4.413516
312	520	4.922402
312	528	4.965423
312	543	4.365836
312	557	4.212142
312	573	4.100271
312	584	4.271711
312	587	4.496827
312	588	4.481854
312	593	4.647558
312	603	4.998660
312	604	4.796138
312	609	4.375483
312	611	4.776608
312	615	4.645538
312	631	4.413581
312	639	4.460425
312	641	4.592729
312	656	4.819611
312	659	4.840634
312	675	4.521867
312	676	4.236759
312	692	4.510223
312	705	4.531498
312	713	4.216889
312	730	4.534842
312	847	4.567910
312	919	4.008378
312	921	4.814584
312	967	4.401199
312	968	4.330691
312	1021	4.273101
312	1039	4.552135
312	1116	4.456862
312	1124	4.387807
312	1203	4.855320
312	1299	4.084471
313	22	4.332479
313	29	2.493206
313	31	3.522605
313	44	3.090431
313	56	4.340236
313	64	4.405980
313	65	3.428242
313	66	3.313188
313	67	2.983121
313	69	3.796419
313	71	3.463726
313	73	3.401244
313	96	4.007521
313	97	3.569340
313	98	4.390681
313	99	3.603346
313	100	4.427316
313	114	4.420981
313	117	3.596783
313	131	3.503159
313	132	3.959431
313	134	4.368654
313	135	4.241364
313	136	4.260491
313	139	2.606969
313	148	3.138807
313	151	3.451303
313	154	3.865407
313	155	2.411687
313	156	4.122871
313	161	3.332341
313	162	3.153456
313	163	3.320733
313	164	3.596046
313	174	4.362028
313	175	3.960909
313	180	4.218723
313	182	4.057620
313	187	4.305956
313	191	4.307559
313	194	4.262985
313	199	4.457438
313	200	3.680289
313	203	3.925353
313	204	3.784226
313	205	4.321542
313	208	3.964852
313	218	3.245602
313	226	3.447353
313	228	4.031402
313	230	3.479261
313	234	3.810135
313	239	3.360040
313	245	3.228211
313	265	3.906351
313	318	4.591204
313	403	3.370963
313	405	3.236568
313	414	3.419384
313	415	2.760039
313	417	3.011707
313	423	3.816233
313	435	4.236942
313	436	3.656461
313	441	2.681904
313	448	3.294755
313	471	3.713666
313	473	3.077919
313	478	4.151080
313	482	4.020839
313	487	4.090775
313	488	4.356029
313	494	4.035634
313	498	4.309031
313	501	3.120915
313	515	4.499926
313	516	3.719510
313	521	4.105208
313	526	4.077788
313	527	4.251464
313	542	2.098410
313	550	3.369490
313	565	2.520353
313	566	3.606281
313	578	3.136604
313	586	2.375898
313	604	4.068130
313	608	3.943388
313	609	3.403900
313	616	3.641641
313	628	3.309028
313	649	3.618947
313	650	3.428294
313	657	4.468362
313	659	4.194860
313	665	3.013416
313	670	3.134462
313	673	3.344454
313	674	2.738728
313	740	2.738991
313	745	4.176388
313	831	2.413095
313	843	2.828777
313	849	2.888367
313	946	2.811569
313	969	3.394451
313	1050	3.483715
313	1066	3.079024
313	1210	2.443015
314	5	4.093857
314	7	3.994616
314	9	3.135683
314	24	3.842985
314	28	4.218657
314	29	3.690028
314	42	3.052886
314	54	3.706985
314	64	4.967642
314	68	3.874681
314	71	4.156257
314	73	4.002868
314	88	3.926816
314	90	3.856135
314	94	3.583914
314	95	4.343937
314	105	3.645801
314	111	4.156185
314	120	3.080306
314	122	2.897272
314	126	4.092474
314	138	3.444874
314	143	4.250537
314	147	3.792509
314	155	4.005097
314	204	3.974088
314	215	3.930095
314	218	3.781799
314	220	4.132400
314	237	4.259775
314	246	3.222774
314	255	3.883990
314	268	3.386397
314	274	4.153286
314	276	2.934911
314	282	4.211484
314	288	4.147809
314	327	3.383463
314	328	4.199638
314	366	3.981546
314	377	3.420708
314	395	3.388297
314	399	3.764322
314	402	4.186730
314	406	3.592981
314	409	3.892195
314	417	3.645030
314	418	4.173616
314	468	3.517829
314	535	4.023832
314	578	3.856104
314	591	4.038356
314	597	4.071052
314	620	3.559349
314	623	3.755324
314	672	3.455467
314	682	4.032534
314	692	3.723805
314	693	3.151792
314	724	3.710462
314	735	4.242564
314	739	3.819767
314	743	2.002227
314	763	4.154323
314	764	3.270818
314	765	3.625383
314	772	3.792605
314	780	3.550481
314	781	3.977911
314	785	4.100996
314	791	2.893232
314	795	3.060117
314	819	3.117915
314	833	4.194933
314	869	3.312213
314	873	3.926437
314	924	3.750197
314	929	3.286200
314	938	2.957090
314	941	3.777158
314	948	2.757628
314	959	3.842520
314	983	3.052330
314	1028	3.900637
314	1032	4.063153
314	1054	3.044946
314	1057	2.316963
314	1085	4.203399
314	1089	3.007124
314	1095	3.921617
314	1136	3.977158
314	1139	3.032012
314	1150	3.635038
314	1165	2.430403
314	1178	3.180050
314	1218	3.908341
314	1220	4.028440
314	1221	3.926500
314	1263	3.471284
314	1276	2.520804
314	1289	2.300282
314	1503	3.693489
314	1517	3.417816
314	1518	3.304470
314	1520	3.217842
315	8	4.283995
315	12	4.694837
315	13	3.992486
315	17	3.303626
315	31	3.622034
315	46	4.118668
315	48	4.469038
315	55	3.902329
315	98	4.551644
315	100	4.724126
315	127	4.763836
315	156	4.229902
315	168	4.450759
315	180	4.540562
315	185	4.479778
315	186	4.101732
315	187	4.522271
315	194	4.437160
315	211	4.361331
315	216	4.141855
315	223	4.323912
315	230	3.393260
315	234	4.001543
315	238	4.255342
315	269	4.349713
315	273	3.461947
315	285	4.675686
315	302	4.583516
315	305	4.234305
315	340	4.318009
315	431	3.496444
315	504	4.176049
315	508	3.914457
315	531	4.278640
315	603	4.546863
315	651	4.239348
315	654	4.544190
315	657	4.578843
315	709	4.216122
315	732	3.847749
315	746	3.733445
315	792	4.083509
316	9	3.923851
316	14	3.509369
316	19	4.533939
316	22	1.227010
316	50	1.010430
316	64	1.577752
316	71	4.153178
316	98	3.752560
316	132	4.237229
316	180	3.187126
316	190	4.306364
316	197	4.008963
316	213	4.060815
316	234	3.271090
316	265	3.220509
316	283	4.000855
316	289	2.909647
316	292	4.101272
316	306	4.163773
316	318	4.954737
316	357	2.164206
316	463	3.042259
316	483	3.130007
316	521	2.867033
316	530	3.817294
316	549	3.527493
316	588	4.218424
316	614	3.393740
316	735	4.111249
316	1039	3.371603
316	1084	4.658933
317	245	3.585320
317	268	4.231188
317	271	4.003692
317	300	4.090655
317	323	3.481814
317	326	3.784129
317	328	3.903722
317	331	4.276201
317	350	3.733778
317	351	3.455391
318	12	4.025898
318	15	3.821419
318	47	3.612869
318	49	3.498706
318	50	4.009958
318	63	3.368371
318	64	4.054988
318	66	3.561138
318	69	3.868309
318	72	3.442818
318	88	3.659186
318	105	2.974188
318	127	4.177860
318	137	3.594443
318	138	3.072449
318	140	3.443765
318	142	3.477530
318	157	3.658451
318	158	2.846208
318	160	2.960394
318	162	3.679109
318	182	3.640039
318	186	3.624967
318	194	4.173780
318	197	4.210053
318	204	3.757952
318	211	4.074085
318	229	3.208065
318	237	3.509146
318	239	3.570380
318	248	3.621918
318	257	3.512850
318	285	4.321621
318	286	4.157196
318	305	3.728517
318	312	3.462693
318	315	4.143315
318	326	3.678577
318	356	3.777828
318	357	4.121092
318	384	3.089287
318	396	3.186947
318	401	3.296656
318	414	3.724165
318	419	3.823747
318	435	4.037448
318	474	4.222633
318	476	3.481948
318	481	3.780024
318	485	4.108864
318	501	3.630378
318	503	3.610635
318	508	3.537057
318	509	3.915151
318	517	3.722315
318	524	4.016274
318	575	2.924122
318	610	3.911379
318	631	3.905570
318	648	4.128399
318	655	3.906551
318	657	4.186001
318	659	4.199410
318	660	4.077312
318	697	3.713943
318	708	3.774681
318	750	4.111927
318	768	3.527068
318	792	3.716487
318	795	2.888741
318	796	3.363399
318	815	3.485223
318	865	3.596342
318	934	3.300291
318	1014	3.311349
318	1023	3.100289
318	1032	3.731370
318	1521	3.390489
319	267	3.084315
319	302	3.978698
319	313	4.096271
319	333	3.609486
319	338	2.850982
319	879	3.254637
319	880	3.300856
320	1	4.291031
320	3	3.731548
320	4	4.089179
320	7	4.189916
320	11	4.305150
320	22	4.652962
320	33	3.969978
320	38	3.275066
320	42	4.399866
320	50	4.957685
320	54	3.924213
320	62	3.884775
320	68	4.038257
320	77	3.826452
320	90	3.847975
320	97	4.018618
320	99	3.872216
320	100	4.392982
320	117	4.242629
320	118	3.935575
320	123	3.884377
320	129	4.257884
320	148	3.763969
320	156	4.367141
320	159	3.842147
320	161	4.064875
320	173	4.541646
320	174	4.770441
320	177	4.307082
320	184	3.987720
320	188	4.206676
320	202	4.314570
320	210	4.272071
320	250	4.188542
320	252	3.234945
320	276	4.233170
320	278	3.175499
320	284	3.791669
320	291	3.939246
320	294	3.993433
320	369	3.691958
320	399	3.729467
320	403	4.014374
320	405	3.952577
320	411	3.679730
320	413	3.616623
320	431	4.007772
320	433	4.153747
320	452	3.335677
320	456	3.262239
320	472	3.779423
320	501	3.807677
320	552	3.442223
320	554	3.561164
320	576	3.705406
320	678	3.252309
320	685	3.882005
320	692	3.793405
320	716	3.096791
320	739	3.783916
320	742	3.961808
320	771	3.277940
320	849	3.551966
320	869	3.487464
320	892	3.541775
320	895	3.641722
320	974	3.377405
320	976	1.945011
320	1011	3.854647
320	1041	3.855957
320	1081	3.439590
320	1090	2.164446
320	1157	3.085226
320	1188	3.262555
320	1210	3.073381
321	8	3.975645
321	14	3.902784
321	20	3.897559
321	30	4.095221
321	50	3.969273
321	56	3.930959
321	89	4.117801
321	100	4.267879
321	124	4.125301
321	131	3.903037
321	134	4.216619
321	135	3.837883
321	143	3.796192
321	180	4.057521
321	191	4.174898
321	193	3.827886
321	194	4.180994
321	198	3.901071
321	199	4.117954
321	205	3.881925
321	207	3.729397
321	213	4.085566
321	215	3.800741
321	216	3.864047
321	224	3.570117
321	276	3.671419
321	287	3.594468
321	462	3.875886
321	474	4.241709
321	483	4.198254
321	484	4.131011
321	485	3.892095
321	494	3.991528
321	496	4.078311
321	497	3.586781
321	507	4.000012
321	514	3.998719
321	515	4.209753
321	521	3.961450
321	523	3.741405
321	527	4.104659
321	607	4.113770
321	614	3.715340
321	615	4.016059
321	631	3.790390
321	647	3.916193
321	663	3.921034
321	709	3.984974
321	730	3.694685
321	736	3.899654
321	855	3.718307
321	1028	3.216997
321	1194	4.348401
322	1	4.273993
322	12	4.651867
322	32	3.794245
322	50	4.900426
322	89	4.462768
322	92	3.575687
322	179	4.023842
322	182	4.110385
322	185	4.497061
322	192	4.326116
322	194	4.452890
322	197	4.447731
322	216	4.225763
322	272	4.750187
322	313	4.866839
322	318	4.956708
322	479	4.705809
322	489	4.556293
322	508	3.821503
322	514	4.258079
322	521	4.200166
322	591	3.973370
322	653	4.164864
322	751	3.709007
323	7	3.866818
323	9	3.952334
323	15	3.749697
323	22	4.359755
323	56	4.291889
323	79	4.168691
323	100	4.268649
323	117	3.788216
323	127	4.468482
323	150	3.914792
323	151	3.659463
323	172	4.455137
323	180	4.170925
323	199	4.259350
323	203	3.862548
323	210	3.927811
323	215	3.510945
323	223	4.137317
323	243	2.359285
323	245	2.944499
323	246	3.929987
323	248	3.696963
323	249	3.524310
323	255	3.212615
323	257	3.775403
323	282	3.754985
323	286	3.701144
323	289	3.016438
323	298	3.883605
323	300	3.682153
323	327	3.544152
323	328	3.277479
323	332	3.386762
323	333	3.684906
323	467	3.872029
323	508	3.626190
323	546	2.950991
323	713	3.327295
323	744	3.698755
323	764	2.878596
323	772	3.450789
323	875	2.948475
323	886	3.154236
323	1017	3.315756
323	1050	3.570739
324	9	4.437971
324	127	4.862278
324	258	4.517792
324	283	4.352775
324	298	4.461331
324	300	4.333340
324	307	4.416206
324	332	4.292398
324	471	4.434402
324	597	4.249247
324	748	4.309091
324	754	4.242301
324	877	4.322810
324	1033	4.716565
324	1094	4.606366
325	47	3.086495
325	86	3.905855
325	95	3.082759
325	98	3.962390
325	99	3.521483
325	100	4.172987
325	107	3.657161
325	109	2.265274
325	127	4.108356
325	133	4.000066
325	135	3.634167
325	143	3.670279
325	152	3.347829
325	154	3.394153
325	164	2.884143
325	168	3.484168
325	175	3.270649
325	177	3.504609
325	179	3.422789
325	180	3.894617
325	181	3.003506
325	185	4.050740
325	187	3.897068
325	188	3.064253
325	193	3.631736
325	197	4.058413
325	234	3.347432
325	240	1.690771
325	286	3.984470
325	305	3.617224
325	313	3.393698
325	325	2.261600
325	340	3.461927
325	345	3.464230
325	357	4.223116
325	402	3.406105
325	403	2.630697
325	430	3.899561
325	432	3.964944
325	435	3.948850
325	458	3.069324
325	474	4.252231
325	475	3.059328
325	483	4.267625
325	484	4.110466
325	485	3.828101
325	492	3.812343
325	493	4.069771
325	504	3.619625
325	505	3.868987
325	506	3.634657
325	507	4.016536
325	510	3.950290
325	514	4.065989
325	517	3.680638
325	521	3.942514
325	525	3.960825
325	526	3.714722
325	542	2.208261
325	554	2.385894
325	614	3.769115
325	640	1.991508
325	656	4.022241
325	835	3.968613
325	865	3.425060
325	1411	2.281337
326	22	4.017922
326	48	4.119674
326	50	4.068708
326	54	2.911850
326	67	2.365199
326	69	2.910616
326	79	3.951674
326	82	3.318904
326	86	3.311381
326	88	3.007236
326	98	3.864351
326	132	3.509591
326	134	3.981348
326	141	3.485705
326	144	3.239639
326	153	3.155571
326	168	3.638740
326	172	4.052207
326	185	3.841173
326	186	3.385155
326	197	3.617158
326	200	2.786442
326	204	3.377871
326	205	3.912221
326	210	3.550254
326	233	3.017191
326	234	3.396883
326	241	3.115452
326	265	3.602904
326	282	3.320370
326	318	4.525867
326	386	2.219706
326	399	2.907000
326	403	3.213027
326	436	3.361019
326	443	3.187869
326	444	2.519172
326	445	3.105066
326	448	2.818547
326	451	2.840935
326	452	1.951284
326	468	2.770092
326	479	4.358000
326	480	4.375532
326	496	3.662882
326	503	3.535899
326	508	3.019529
326	525	3.879951
326	526	3.635504
326	527	3.936672
326	528	4.256060
326	530	3.888942
326	554	2.365949
326	559	1.755269
326	563	1.808420
326	564	1.749405
326	566	3.586410
326	603	4.339938
326	612	3.798637
326	615	3.524687
326	633	4.138817
326	646	3.874938
326	655	3.594697
326	659	3.856200
326	665	2.627479
326	670	2.595801
326	671	3.140505
326	674	2.659416
326	675	3.679073
326	679	2.526060
326	732	3.407629
326	944	2.661268
326	969	3.035489
326	1231	1.859512
327	9	3.750228
327	13	3.673656
327	14	3.789445
327	25	2.582661
327	32	3.523341
327	50	3.994367
327	64	4.014827
327	81	3.620073
327	82	2.635700
327	89	4.028258
327	90	2.730543
327	93	3.787856
327	96	3.367838
327	127	4.101969
327	133	3.558870
327	143	3.602873
327	144	3.544033
327	153	3.612215
327	169	4.052383
327	173	3.937954
327	179	3.992934
327	188	3.523717
327	191	3.925484
327	192	4.159443
327	195	3.675437
327	196	3.492609
327	197	3.918097
327	198	3.980170
327	200	3.791383
327	203	3.532960
327	210	3.181505
327	215	2.962144
327	216	3.633657
327	219	3.051365
327	226	2.477428
327	230	2.838996
327	233	2.680000
327	234	3.522050
327	237	2.867492
327	238	3.810894
327	239	3.025241
327	258	3.280541
327	264	2.249806
327	265	3.349954
327	274	2.789897
327	281	2.747752
327	288	3.006097
327	293	3.517992
327	294	2.618139
327	300	2.840835
327	313	3.998298
327	344	4.004427
327	381	3.333069
327	382	3.433212
327	408	4.026323
327	410	3.068390
327	411	2.512953
327	418	2.899917
327	419	3.482764
327	421	3.373999
327	423	3.262763
327	425	3.850029
327	431	3.053768
327	435	3.843616
327	451	2.967171
327	455	2.855811
327	461	3.513703
327	469	3.765643
327	474	4.074883
327	476	2.456489
327	478	3.974709
327	494	3.813826
327	497	3.777244
327	514	3.968587
327	517	3.831801
327	533	3.697846
327	558	3.628189
327	583	2.952509
327	588	3.130827
327	589	3.961250
327	603	4.040111
327	634	3.439770
327	645	3.800014
327	650	3.700008
327	652	3.841129
327	655	3.364284
327	659	3.888694
327	702	3.052568
327	710	3.450798
327	735	3.596324
327	753	3.923982
327	805	3.793552
327	806	3.315121
327	811	3.810277
327	849	2.519143
327	886	2.666950
327	895	2.267765
327	921	4.174391
327	949	2.826146
327	962	3.371593
327	1012	3.408405
327	1056	2.722434
327	1067	3.575021
327	1075	3.462015
327	1097	3.887694
327	1098	3.718246
327	1100	3.410269
327	1131	4.061348
327	1141	3.238317
328	4	3.284987
328	7	3.507938
328	9	4.036028
328	10	3.359204
328	22	4.278422
328	31	3.495635
328	43	3.056617
328	55	3.605581
328	76	2.985199
328	79	4.212741
328	82	3.595438
328	85	2.640928
328	98	4.342744
328	100	4.237675
328	132	4.066356
328	144	3.795694
328	148	3.305957
328	157	3.525174
328	162	3.271599
328	164	3.596414
328	183	3.641316
328	185	4.122769
328	188	3.394457
328	199	4.184556
328	200	3.362060
328	203	3.581780
328	205	3.962550
328	211	3.992002
328	216	3.907732
328	218	3.293826
328	222	3.680800
328	223	4.165011
328	228	3.611818
328	231	2.632892
328	234	3.692438
328	245	3.335364
328	265	3.928732
328	271	3.092023
328	282	3.667586
328	284	3.185564
328	289	3.061758
328	291	3.352516
328	294	3.027881
328	322	3.100821
328	331	3.273269
328	332	3.536154
328	349	3.033292
328	350	3.244586
328	356	3.413449
328	370	2.927837
328	371	3.260276
328	402	3.699445
328	403	3.421074
328	423	3.976993
328	431	3.009832
328	432	4.032583
328	443	3.686138
328	451	3.193478
328	470	3.433249
328	474	4.194749
328	480	4.211356
328	482	3.933079
328	483	4.435134
328	503	3.400335
328	504	3.555882
328	510	3.905297
328	511	4.144094
328	515	4.362267
328	519	3.989965
328	521	3.652585
328	523	3.864331
328	528	4.159606
328	531	3.787314
328	546	2.876222
328	550	3.304286
328	554	2.775368
328	556	2.401012
328	568	3.668213
328	569	2.449348
328	570	3.024393
328	579	2.409880
328	591	3.631829
328	614	3.578458
328	623	2.804568
328	627	2.914077
328	628	3.529779
328	636	2.966001
328	639	3.595473
328	655	3.831324
328	661	3.882375
328	679	2.862332
328	690	3.677433
328	693	3.008405
328	696	3.221547
328	726	2.428559
328	736	3.800108
328	742	3.716028
328	750	3.987290
328	754	3.237109
328	879	3.313453
328	905	2.991923
328	916	2.681124
328	1015	2.913182
328	1041	3.105441
328	1042	3.486022
328	1106	3.174075
328	1109	3.566239
328	1126	3.122765
328	1135	2.898067
328	1136	3.122227
328	1139	2.287138
328	1248	3.026189
328	1263	2.545617
328	1277	2.991152
329	12	4.248562
329	79	3.978415
329	81	3.085846
329	98	4.175631
329	100	4.096350
329	124	3.915243
329	129	3.669002
329	147	3.069580
329	181	3.847784
329	245	2.999180
329	250	2.917852
329	258	3.672592
329	269	3.815194
329	272	4.236637
329	276	3.269886
329	288	2.873807
329	297	3.952209
329	300	3.517559
329	303	3.688668
329	326	3.041609
329	338	2.212870
329	483	4.362192
329	512	3.517478
329	515	4.273926
329	591	3.473579
329	655	3.637144
329	855	3.341594
329	924	2.919920
330	8	4.727665
330	11	4.014632
330	22	4.989203
330	38	4.453206
330	44	4.239964
330	47	4.425314
330	50	5.000000
330	51	4.297465
330	58	4.231489
330	66	4.569975
330	70	4.520554
330	71	4.713810
330	72	4.350982
330	73	4.532768
330	77	4.474503
330	80	4.035863
330	88	4.537865
330	95	4.937139
330	97	4.616036
330	121	4.675737
330	133	4.777650
330	136	4.133701
330	153	4.394310
330	161	4.479175
330	172	4.999987
330	174	4.999674
330	181	4.999983
330	193	4.642967
330	200	4.465133
330	204	4.570741
330	208	4.562276
330	213	4.746084
330	215	4.546379
330	235	3.865564
330	255	4.545267
330	275	4.899797
330	277	4.321386
330	286	4.052664
330	393	4.522975
330	418	4.533791
330	419	4.518347
330	427	4.983004
330	447	4.271164
330	465	4.449712
330	473	4.353022
330	485	4.766127
330	527	4.816447
330	549	4.430871
330	570	4.101510
330	575	3.979504
330	584	4.415896
330	588	4.822409
330	596	4.391534
330	603	4.994591
330	692	4.497822
330	747	4.410938
330	763	4.064380
330	823	4.007618
330	845	4.485070
330	1016	4.488332
330	1028	4.245442
330	1044	4.598455
331	7	3.168200
331	11	3.616179
331	47	3.433907
331	58	3.439060
331	59	4.009730
331	64	4.035357
331	69	3.767118
331	81	3.543522
331	100	4.195818
331	133	3.958958
331	180	4.122405
331	182	3.781343
331	190	4.203779
331	215	3.361146
331	242	4.036333
331	277	3.396213
331	305	3.821200
331	454	2.418905
331	479	4.242746
331	486	3.660988
331	503	3.724881
331	514	4.113565
331	653	3.951292
331	702	2.994743
331	705	4.040884
331	811	4.040507
331	868	3.460730
331	933	2.176226
331	947	3.200314
331	1100	3.325966
332	5	4.031549
332	7	4.951088
332	22	4.992483
332	44	3.378697
332	53	4.222517
332	54	4.169161
332	82	4.368842
332	95	4.656671
332	97	4.169329
332	98	4.981681
332	120	3.245986
332	127	4.616806
332	144	4.709896
332	148	3.833915
332	156	4.922237
332	174	4.999732
332	181	4.999990
332	204	4.513650
332	218	4.011275
332	228	4.671319
332	229	4.300555
332	232	4.342453
332	233	4.164996
332	235	4.029403
332	249	4.335310
332	258	4.698667
332	265	4.728764
332	271	4.736855
332	284	3.912162
332	288	4.573958
332	291	4.338461
332	295	4.253444
332	300	4.496554
332	326	3.742484
332	332	4.130062
332	342	3.513074
332	354	4.517140
332	409	3.440532
332	410	4.262291
332	449	4.305300
332	451	3.648889
332	546	4.197396
332	566	4.109585
332	595	3.784984
332	655	4.238540
332	673	4.039901
332	684	4.258291
332	693	4.492017
332	696	3.568196
332	717	3.628638
332	728	3.370776
332	770	3.835136
332	831	3.980078
332	866	3.633652
332	871	3.139390
332	879	4.154375
332	928	3.899709
332	934	3.081119
332	975	3.937075
332	978	3.187718
332	1013	3.146409
332	1016	4.303650
332	1028	4.037707
332	1150	4.267889
332	1188	3.862135
332	1218	4.316393
332	1244	3.824564
333	66	3.384731
333	79	4.271697
333	88	3.252909
333	98	4.289650
333	180	3.587556
333	276	3.126740
333	315	4.073443
333	316	4.083059
333	739	3.099125
333	748	3.249254
333	873	2.843289
333	894	1.571950
334	4	3.475809
334	7	3.644182
334	8	3.913999
334	22	4.135097
334	52	3.802906
334	59	4.078365
334	69	3.839983
334	70	3.801829
334	72	2.982718
334	77	3.133011
334	86	3.920368
334	93	3.878755
334	100	4.311945
334	117	3.311250
334	132	3.910465
334	135	4.168408
334	153	3.747034
334	160	3.770137
334	168	4.194498
334	170	4.144732
334	173	4.042933
334	182	4.008934
334	183	4.146812
334	191	4.175680
334	200	3.723022
334	204	3.665730
334	207	3.928943
334	210	3.618594
334	216	3.844333
334	222	3.230863
334	223	3.980466
334	224	3.869534
334	227	3.084821
334	229	2.948626
334	245	2.869263
334	250	3.451554
334	268	3.968656
334	269	3.931694
334	276	3.857655
334	282	3.403687
334	285	4.241739
334	289	3.001420
334	293	3.737976
334	300	3.292848
334	302	4.258469
334	306	4.119953
334	311	3.561471
334	313	4.047206
334	316	4.326848
334	317	3.844792
334	319	3.391938
334	322	2.716930
334	326	3.037567
334	340	3.956951
334	387	3.193744
334	396	2.898020
334	408	4.235906
334	421	3.359330
334	427	4.248752
334	436	3.602750
334	443	3.837358
334	449	2.757994
334	450	2.352359
334	461	3.647060
334	474	4.319151
334	475	3.872723
334	476	2.476444
334	481	3.882442
334	502	3.598642
334	505	4.048462
334	512	3.940358
334	514	4.148338
334	515	4.279494
334	525	4.122115
334	558	3.725548
334	566	3.452826
334	577	2.467739
334	603	4.310378
334	608	3.831025
334	620	2.806500
334	628	3.134030
334	631	3.459564
334	635	3.060426
334	652	3.957397
334	658	3.132948
334	663	4.004242
334	684	3.564261
334	693	3.770876
334	708	3.333314
334	709	3.900849
334	716	2.455532
334	742	3.263878
334	792	3.760827
334	840	3.076930
334	845	3.154605
334	870	3.287960
334	888	3.990938
334	922	3.803343
334	961	3.567875
334	1006	3.659427
334	1008	3.613677
334	1010	3.685513
334	1051	2.783933
334	1073	3.887929
334	1108	3.330015
334	1133	2.691339
334	1137	4.085330
334	1163	2.604696
334	1172	3.655712
334	1207	2.404079
334	1241	3.353097
334	1315	3.061621
334	1404	3.494692
334	1411	2.804721
334	1524	4.226828
335	245	3.899677
335	260	2.627472
335	269	4.297227
335	271	3.845171
335	288	3.464988
335	324	3.988990
335	328	3.780625
335	347	4.024249
335	678	3.169234
336	13	3.547083
336	49	3.079270
336	66	3.680756
336	67	2.903109
336	108	2.651070
336	117	4.126653
336	124	4.070807
336	153	3.886955
336	154	3.976645
336	158	2.277018
336	202	4.154108
336	208	4.068398
336	216	4.107034
336	232	3.438012
336	239	3.710911
336	276	3.837276
336	282	3.898064
336	395	2.035718
336	399	2.933424
336	405	3.398541
336	410	3.410590
336	451	2.884737
336	571	2.105983
336	577	1.899993
336	619	2.931603
336	655	3.916071
336	692	3.359349
336	722	2.694337
336	738	2.420855
336	742	3.629740
336	824	2.504199
336	845	3.305772
336	864	3.087264
336	926	2.466496
336	999	1.944591
336	1012	3.599599
336	1017	3.128044
336	1047	2.400140
336	1054	1.391804
336	1057	2.061519
336	1059	2.672757
336	1074	2.592985
336	1098	3.595574
336	1218	3.395974
336	1230	1.149488
337	106	2.732481
337	121	3.915355
337	135	4.354172
337	229	3.775183
337	230	4.044130
337	235	3.537796
337	257	4.142980
337	371	3.720390
337	450	1.749861
337	631	4.048570
337	742	4.099792
337	1016	3.983898
337	1133	3.262440
338	56	4.418692
338	79	4.061841
338	100	4.478241
338	132	4.105780
338	133	4.269211
338	134	4.433540
338	168	4.231679
338	170	4.392714
338	174	4.003835
338	194	4.344640
338	204	3.772842
338	211	4.305235
338	212	4.327920
338	294	2.687956
338	306	4.440336
338	310	3.531181
338	408	4.422668
338	435	4.325105
338	462	4.133090
338	480	4.573231
338	483	4.584102
338	484	4.431714
338	486	3.999519
338	494	4.311850
338	511	4.499889
338	516	4.279742
338	582	4.041058
338	603	4.425882
338	604	4.354457
338	606	4.370569
338	613	4.166966
338	663	4.283746
338	792	3.982676
338	945	4.156035
339	1	4.072433
339	11	4.273932
339	12	4.990296
339	23	4.784541
339	25	3.346945
339	28	4.114913
339	30	4.570777
339	32	4.151075
339	42	4.572179
339	47	4.023888
339	55	4.002650
339	58	4.144277
339	65	3.858318
339	67	3.495695
339	73	3.653662
339	76	4.230906
339	82	3.515408
339	97	3.978313
339	98	4.759304
339	101	3.887949
339	126	4.422747
339	132	4.257060
339	133	4.242270
339	135	4.749898
339	139	2.902181
339	153	4.177864
339	154	4.319811
339	159	3.555304
339	163	3.903939
339	175	4.575733
339	181	4.003358
339	182	4.548618
339	183	4.796906
339	188	4.270176
339	190	4.637271
339	192	4.966061
339	194	4.545207
339	196	4.116479
339	198	4.633875
339	214	3.593995
339	226	3.424399
339	228	4.297677
339	231	2.884446
339	240	3.365529
