660	347	2.843260
660	349	2.152538
660	357	3.710208
660	362	2.357790
660	380	2.638864
660	386	2.054368
660	392	2.745727
660	402	2.358797
660	404	3.036808
660	431	2.567746
660	432	2.830393
660	434	3.239170
660	462	2.853992
660	473	2.125669
660	483	3.457799
660	496	3.090116
660	510	3.240245
660	515	3.356641
660	527	3.286433
660	542	2.000000
660	546	2.064214
660	559	2.112427
660	569	2.060278
660	603	3.338758
660	625	2.483605
660	663	2.780200
660	680	2.000879
660	710	2.914819
660	739	2.637688
660	748	2.195755
660	755	2.575433
660	771	2.006402
660	774	2.103224
660	797	2.053891
660	810	2.031845
660	825	2.159205
660	826	2.000002
660	845	2.693778
660	846	2.148669
660	890	2.000011
660	898	2.013007
660	926	2.000333
660	930	2.009898
660	996	2.107770
660	1020	3.072417
660	1035	2.199542
660	1074	2.241110
660	1078	2.070157
660	1178	2.000124
660	1181	2.009553
660	1183	2.008462
660	1411	2.001982
660	1419	2.000008
661	28	4.169168
661	48	4.211496
661	52	4.106484
661	69	3.976413
661	70	3.811789
661	79	4.203417
661	95	4.122317
661	97	3.846679
661	117	4.031308
661	118	3.386870
661	131	3.637094
661	132	4.191613
661	161	3.618845
661	166	4.318923
661	168	4.284605
661	173	4.398260
661	178	4.461215
661	183	4.285748
661	189	4.177121
661	191	4.346304
661	194	4.286450
661	196	4.151528
661	200	4.062835
661	209	3.984802
661	215	3.676552
661	216	4.088794
661	222	3.872404
661	237	3.912193
661	238	3.842577
661	272	4.530172
661	310	3.706171
661	313	4.557390
661	357	4.468850
661	408	4.605007
661	423	3.927566
661	425	3.796421
661	427	4.430257
661	428	4.079050
661	436	3.915170
661	443	4.030695
661	480	4.509540
661	498	4.325675
661	501	3.388084
661	506	3.938921
661	514	4.084350
661	527	4.250428
661	531	3.913085
661	603	4.437858
661	615	4.165194
661	647	4.238805
661	676	3.509373
661	684	4.082392
661	709	4.177581
661	727	3.469002
661	751	3.607811
661	1045	3.290574
662	6	3.974958
662	50	4.883539
662	93	4.065278
662	286	4.089633
662	291	3.560809
662	319	3.671501
662	515	4.813260
662	591	4.080238
662	813	4.058327
663	7	3.980710
663	11	3.924042
663	23	4.032845
663	25	3.220594
663	31	3.502825
663	47	3.338264
663	50	4.528511
663	69	3.618851
663	96	4.074078
663	117	4.005406
663	125	3.459353
663	127	4.287251
663	134	4.026826
663	181	4.207048
663	243	2.239680
663	245	3.043088
663	258	3.955562
663	260	2.776734
663	268	3.696115
663	272	4.211958
663	273	3.800717
663	274	3.244039
663	280	3.050016
663	284	3.009447
663	286	3.046740
663	287	3.168659
663	288	3.759338
663	316	4.061837
663	321	2.847243
663	330	2.623743
663	332	3.293082
663	333	3.632071
663	351	2.633408
663	357	4.196163
663	363	2.784704
663	405	3.484452
663	411	3.182577
663	471	3.757649
663	473	2.974897
663	544	3.287810
663	588	3.510254
663	603	4.065071
663	619	3.019717
663	658	3.285506
663	678	2.819561
663	710	3.553646
663	741	3.259294
663	742	3.661686
663	762	3.314815
663	876	2.825877
663	924	3.229635
663	925	3.293172
663	928	3.139334
663	956	2.948742
663	985	2.838625
663	1047	2.853368
663	1048	2.651453
663	1073	3.677120
663	1245	2.615866
663	1276	2.394455
663	1324	2.514430
664	7	3.674425
664	12	4.307682
664	45	4.041502
664	47	3.464415
664	52	3.993848
664	64	4.337010
664	70	3.558122
664	71	3.550033
664	73	3.306352
664	77	3.001397
664	79	3.874629
664	81	3.435448
664	89	4.127102
664	92	3.083196
664	118	2.837157
664	127	4.296815
664	132	4.021864
664	149	3.102184
664	152	3.667151
664	154	3.689380
664	160	3.512789
664	168	4.033658
664	169	4.319396
664	172	4.172200
664	175	3.806346
664	179	4.026714
664	180	4.129662
664	187	4.116313
664	192	4.093289
664	196	3.911723
664	197	4.087835
664	203	3.884820
664	209	3.740143
664	210	3.892469
664	212	3.771070
664	222	3.009938
664	223	4.088953
664	227	3.059933
664	229	2.816960
664	234	3.808279
664	268	3.683615
664	286	3.661356
664	328	3.045649
664	425	3.655667
664	427	4.214859
664	433	3.305225
664	450	2.012561
664	462	3.725549
664	466	3.528233
664	469	3.835854
664	478	4.025735
664	479	4.274455
664	480	4.323094
664	481	3.991752
664	484	4.129097
664	504	3.839886
664	513	4.527257
664	514	3.979817
664	588	3.480328
664	603	4.220673
664	636	3.047704
664	649	3.451712
664	659	4.161427
664	663	3.954838
664	673	3.441212
664	678	2.298387
664	684	3.736578
664	708	3.466965
664	717	2.879043
664	732	3.365463
664	735	3.612288
664	770	3.165975
664	778	3.524412
664	805	3.762029
664	1090	2.069753
665	7	3.724332
665	9	3.856619
665	15	3.663455
665	24	3.274617
665	31	3.349669
665	65	3.443746
665	71	3.622547
665	79	3.787147
665	97	3.628397
665	105	2.644191
665	109	3.287717
665	111	3.396159
665	117	3.280958
665	125	3.172537
665	127	4.202957
665	133	3.678607
665	143	3.492474
665	156	3.881497
665	172	4.114326
665	177	3.913208
665	181	3.917973
665	185	3.962688
665	191	4.011670
665	194	3.993844
665	195	3.924181
665	214	3.251578
665	215	3.518328
665	216	3.756610
665	234	3.777841
665	249	3.516644
665	282	3.388753
665	287	3.639828
665	293	3.705948
665	298	3.682687
665	307	3.410565
665	315	4.105921
665	319	3.376641
665	328	3.054031
665	343	3.009681
665	346	3.751916
665	357	4.116064
665	369	3.173117
665	393	3.341852
665	405	2.953639
665	427	4.081387
665	475	3.952107
665	476	2.760725
665	508	3.484223
665	527	3.960314
665	538	3.280885
665	588	3.561866
665	597	2.800815
665	620	3.157203
665	684	3.717458
665	748	2.890500
665	762	3.338013
665	763	3.259383
665	815	2.811097
665	833	3.037606
665	845	3.381710
665	866	3.072065
665	1009	3.632894
665	1040	2.626988
665	1061	2.480276
665	1132	2.912597
665	1225	2.972549
665	1283	2.809789
666	4	3.250960
666	5	3.081203
666	11	3.589974
666	13	3.395327
666	25	3.163424
666	28	3.742404
666	31	3.256233
666	32	3.707880
666	56	4.035415
666	70	3.532055
666	79	3.698866
666	82	3.351519
666	96	3.837057
666	114	4.152332
666	122	2.445368
666	132	3.962062
666	134	4.086796
666	151	3.584235
666	168	3.967385
666	173	3.937276
666	174	3.981639
666	176	3.866192
666	177	3.942599
666	179	4.023540
666	181	3.776129
666	182	3.841689
666	183	4.010219
666	185	3.969009
666	186	3.812313
666	187	4.058875
666	191	4.031671
666	197	4.047715
666	199	4.099737
666	202	3.505601
666	203	3.767225
666	205	3.971637
666	206	3.179929
666	209	3.729571
666	223	4.037761
666	234	3.725675
666	238	3.589205
666	245	2.749719
666	248	3.362854
666	255	3.017817
666	257	3.445975
666	258	3.587005
666	264	2.830784
666	270	3.463868
666	288	2.996586
666	300	3.103660
666	301	3.142373
666	302	4.128403
666	318	4.173055
666	331	3.656438
666	333	3.319098
666	339	3.363563
666	410	3.004420
666	423	3.704471
666	427	4.117776
666	429	3.963223
666	430	4.016078
666	432	3.719061
666	436	3.529825
666	467	3.896296
666	471	3.172307
666	474	4.111441
666	489	4.096800
666	492	4.000789
666	496	3.904362
666	502	3.809343
666	504	3.844551
666	506	3.823802
666	510	4.035410
666	515	4.280112
666	517	3.988161
666	518	3.518378
666	519	4.066615
666	523	4.008069
666	525	3.996937
666	529	3.970034
666	530	4.084653
666	582	3.608445
666	591	3.320284
666	603	4.130011
666	604	4.069364
666	616	3.634778
666	632	3.925424
666	636	3.268556
666	638	4.003673
666	656	4.106999
666	661	4.029968
666	662	3.519746
666	684	3.612192
666	699	3.457836
666	729	3.503672
666	742	3.085745
666	792	3.688560
666	831	2.553672
666	855	4.050374
666	856	3.814818
666	864	3.229769
666	924	3.336475
666	945	3.981676
666	959	3.360996
666	1011	3.144471
666	1045	3.570326
666	1047	2.671509
666	1098	3.655540
666	1110	2.742446
666	1132	2.910402
666	1170	3.182093
666	1266	3.674354
667	124	4.391410
667	131	4.122956
667	137	4.115552
667	168	4.005381
667	186	3.980166
667	192	4.060729
667	223	4.276020
667	234	3.960706
667	285	4.493379
667	301	3.623931
667	313	4.403030
667	316	4.506602
667	318	4.493665
667	435	4.249576
667	461	3.860578
667	482	4.206428
667	504	3.989430
667	527	4.219668
667	651	4.227144
667	880	3.902346
667	1101	4.026802
668	29	2.307672
668	82	3.788816
668	97	3.834306
668	124	4.052430
668	210	4.008581
668	231	2.317972
668	257	3.905607
668	258	3.983238
668	271	3.414781
668	283	3.782246
668	286	3.843310
668	294	3.244328
668	300	3.811377
668	307	3.676661
668	311	3.671192
668	323	2.633412
668	333	3.772394
668	345	3.428366
668	354	3.207634
668	358	2.098868
668	403	3.545114
668	554	2.343039
668	752	3.430460
669	12	4.239769
669	23	3.789616
669	82	2.910868
669	114	4.144016
669	117	2.599588
669	118	2.439659
669	127	4.248662
669	169	4.317110
669	172	3.893201
669	174	3.986745
669	257	3.156975
669	258	3.447518
669	276	3.750504
669	300	2.751374
669	302	4.217086
669	310	2.962308
669	324	2.534603
669	326	2.889763
669	340	3.699202
669	347	3.472098
669	348	2.768782
669	354	2.569217
669	427	4.252749
669	462	3.608862
669	490	3.826379
669	505	4.080605
669	508	3.105834
669	517	3.888906
669	521	3.921188
669	523	4.031709
669	527	3.927122
669	537	3.677095
669	749	3.155946
669	898	2.556961
669	902	4.444470
670	15	3.866478
670	98	4.174616
670	168	3.938150
670	174	4.188812
670	228	3.814670
670	232	2.471498
670	479	4.441124
670	480	4.507426
670	482	4.138154
670	511	4.385007
670	615	4.097553
670	650	3.759277
670	651	4.131145
670	657	4.396891
670	945	4.084782
671	4	3.916607
671	5	3.955303
671	12	4.072772
671	23	3.717319
671	29	3.296369
671	31	3.972632
671	33	3.877840
671	53	3.565992
671	54	3.862590
671	96	4.060351
671	117	4.214093
671	144	3.712356
671	147	3.964165
671	161	4.011799
671	177	3.073931
671	182	3.485720
671	188	3.861593
671	204	4.019307
671	231	3.016810
671	233	3.853693
671	241	3.882519
671	250	3.684185
671	258	3.959880
671	298	4.072476
671	327	3.842395
671	356	3.953270
671	385	3.882666
671	405	3.935955
671	431	3.705330
671	510	3.442805
671	554	3.096207
671	559	3.920519
671	568	4.011044
671	576	3.642242
671	578	3.888877
671	581	3.517859
671	591	4.056741
671	597	3.747599
671	628	3.972552
671	684	4.058285
671	685	3.950014
671	720	3.786382
671	742	4.017828
671	748	3.941497
671	770	3.034904
671	864	3.716013
671	925	3.656169
671	947	2.695474
671	986	2.089336
671	1073	3.562387
671	1215	2.008466
671	1217	2.771821
671	1222	2.555636
671	1239	2.144793
672	15	3.680109
672	25	3.112066
672	50	4.017453
672	124	4.193747
672	127	4.231942
672	225	2.369873
672	281	2.880377
672	476	2.444929
672	756	2.178869
672	815	2.387922
672	864	3.065518
672	931	2.015110
672	1028	2.326197
672	1061	2.056777
673	242	4.129225
673	268	3.958197
673	269	4.107463
673	272	4.218574
673	288	3.370057
673	294	3.040216
673	303	4.104824
673	311	4.013290
673	328	3.396366
673	344	4.106429
673	347	3.883967
673	750	4.089680
674	1	4.049809
674	25	3.650108
674	50	4.587347
674	117	4.109455
674	118	3.639182
674	125	3.904831
674	127	4.238791
674	282	3.985210
674	288	3.917420
674	294	3.749989
674	300	3.988889
674	304	3.734622
674	315	4.143705
674	323	3.356333
674	405	3.827434
674	685	3.746114
674	763	3.798483
674	929	2.682508
675	258	3.588702
675	305	4.085966
675	306	4.327859
675	311	4.144643
675	312	2.169252
675	344	4.179953
675	347	3.458351
675	509	4.181342
675	531	4.120858
675	650	4.092613
675	874	2.737890
675	937	2.799347
675	1101	4.284525
675	1255	2.264395
675	1653	4.200622
676	1	4.199516
676	13	3.553826
676	50	4.875258
676	64	4.783241
676	114	4.440891
676	117	4.293193
676	132	4.110894
676	144	3.978771
676	169	4.481907
676	172	4.838645
676	173	4.619435
676	181	4.576883
676	245	3.478272
676	257	4.078226
676	258	4.133349
676	259	3.169364
676	265	4.090410
676	271	3.875028
676	288	3.989671
676	300	4.062991
676	313	4.826547
676	315	4.402751
676	318	4.637548
676	344	2.678429
676	352	2.000163
676	354	3.727506
676	482	3.975741
676	508	3.977196
676	520	4.128375
676	682	3.727844
676	688	2.433902
676	748	3.776569
676	751	3.803825
676	845	3.592688
676	879	3.742373
676	895	3.842713
676	902	4.274487
676	916	2.478891
676	948	2.538932
676	962	2.130439
676	1527	3.593271
676	1654	2.355835
677	1	4.288521
677	126	2.629018
677	148	3.865288
677	150	4.358342
677	222	4.528580
677	237	4.295397
677	286	2.368749
677	307	3.956543
677	323	3.637584
677	405	4.173874
677	457	2.011995
677	471	4.203088
677	845	3.250569
677	1240	3.292754
677	1245	2.290864
678	7	3.914107
678	25	3.144899
678	50	4.605050
678	111	3.290826
678	181	4.260132
678	282	3.674765
678	924	2.984252
679	8	4.122839
679	56	4.168130
679	64	4.673535
679	69	3.915508
679	70	3.549858
679	73	3.236645
679	121	3.644748
679	132	4.101941
679	169	4.444133
679	174	4.525912
679	181	4.339804
679	184	3.038792
679	196	4.070545
679	204	3.725636
679	241	3.297989
679	288	3.631908
679	291	3.122951
679	327	3.295793
679	357	4.381827
679	416	2.942636
679	419	3.659419
679	484	4.187141
679	520	4.236019
679	710	3.470449
680	9	4.185807
680	15	4.168122
680	20	4.040939
680	25	4.031947
680	98	4.387160
680	100	4.418434
680	117	4.147410
680	121	3.980178
680	169	4.607724
680	195	4.198782
680	248	4.077687
680	274	4.059116
680	276	4.153183
680	285	4.513455
680	286	4.157481
680	408	4.726850
680	515	4.614969
680	815	3.754998
680	845	4.051959
680	1012	4.078037
680	1089	3.412825
681	258	3.038692
681	259	2.600619
681	286	4.056670
681	288	2.438736
681	304	3.722470
681	539	2.001811
681	898	4.373653
682	3	3.048301
682	4	3.355217
682	7	3.923869
682	9	3.468346
682	11	3.890405
682	12	4.251835
682	15	3.490485
682	17	3.330064
682	21	2.272602
682	29	2.327730
682	31	3.387933
682	38	2.860701
682	41	2.688363
682	47	3.328448
682	50	4.401821
682	51	3.204412
682	53	3.129861
682	56	4.064821
682	64	4.187580
682	66	3.334641
682	68	3.416548
682	69	3.567630
682	70	3.468283
682	75	2.280036
682	79	3.887938
682	80	2.612623
682	83	3.869215
682	87	3.528510
682	89	3.984211
682	92	3.717936
682	94	2.927188
682	97	3.447657
682	100	3.992628
682	121	3.057653
682	122	2.043450
682	124	3.864078
682	125	3.226069
682	127	4.203483
682	150	3.949412
682	154	3.723026
682	157	3.065593
682	164	3.507407
682	167	2.674082
682	173	4.140883
682	181	4.091463
682	182	3.828358
682	188	3.787074
682	190	3.738000
682	191	3.953514
682	201	3.544202
682	204	3.521104
682	205	3.494470
682	215	3.365649
682	218	3.295095
682	222	3.502524
682	234	3.833894
682	238	3.528655
682	240	3.053623
682	252	2.197692
682	254	2.058135
682	255	3.197789
682	257	3.579193
682	259	2.591861
682	265	3.686465
682	272	4.074265
682	273	3.735302
682	281	3.060905
682	282	3.485765
682	291	3.006152
682	293	3.743860
682	294	3.029291
682	304	3.028113
682	317	3.699663
682	323	2.435382
682	325	2.204990
682	327	3.703657
682	328	3.290439
682	333	3.548559
682	339	2.612658
682	351	2.326870
682	352	2.005891
682	356	3.233348
682	357	4.125373
682	358	2.381278
682	366	3.003565
682	379	2.929821
682	384	2.559023
682	386	2.535136
682	399	2.911948
682	410	3.460864
682	412	2.200179
682	419	3.450773
682	420	3.102618
682	423	3.357628
682	443	3.617522
682	447	3.325263
682	455	3.561697
682	465	3.204887
682	476	2.544682
682	509	3.214255
682	518	3.396860
682	520	3.862209
682	541	2.694790
682	546	2.839551
682	549	3.278409
682	554	2.679507
682	556	2.327792
682	566	3.366715
682	568	3.427757
682	570	2.923288
682	572	2.783799
682	573	2.632538
682	576	2.672323
682	578	3.103731
682	581	3.131068
682	582	2.869913
682	597	2.837566
682	619	2.784760
682	623	2.564638
682	651	3.954070
682	654	3.536168
682	655	3.780649
682	658	3.234240
682	659	3.897727
682	673	3.419340
682	687	2.017102
682	697	2.915434
682	699	2.908643
682	710	3.530663
682	720	2.576889
682	723	2.775699
682	724	3.231474
682	735	3.492935
682	737	2.581543
682	742	3.418013
682	748	2.998238
682	761	3.124358
682	763	3.530780
682	772	2.999368
682	779	2.211705
682	780	2.852584
682	802	2.236809
682	806	3.415253
682	808	2.661536
682	809	2.330558
682	834	2.446216
682	862	2.053313
682	924	3.228901
682	940	2.515103
682	942	3.119014
682	959	3.363838
682	977	2.319371
682	991	2.315632
682	1016	3.481526
682	1028	2.750213
682	1045	2.797553
682	1048	2.485338
682	1074	2.947702
682	1089	2.046832
682	1090	2.034914
682	1091	2.564275
682	1107	2.589572
682	1118	2.998197
682	1220	2.721597
682	1222	2.390312
682	1232	2.345615
682	1303	2.141875
682	1305	2.166199
682	1410	2.052481
682	1428	3.223453
682	1437	2.057109
682	1440	2.643085
682	1655	2.415638
683	56	4.074287
683	62	2.747993
683	133	3.612562
683	187	4.031621
683	248	3.358457
683	264	2.481663
683	268	3.648398
683	286	3.671330
683	299	3.064809
683	302	4.124546
683	303	3.812671
683	306	3.908853
683	308	2.962929
683	312	2.861968
683	313	4.163287
683	316	4.063859
683	321	3.142950
683	332	2.926520
683	350	3.397665
683	358	2.201272
683	511	4.067008
683	588	3.462984
683	682	2.595388
683	690	3.340701
683	748	2.669619
683	887	3.500921
683	895	2.635672
683	900	3.446883
683	911	2.696803
683	915	3.816069
683	1280	3.298817
683	1483	2.526062
684	1	3.978332
684	38	3.228080
684	48	4.113487
684	64	4.408953
684	70	3.698932
684	88	3.485758
684	94	3.164093
684	111	3.585848
684	118	3.321631
684	121	3.470322
684	147	3.495773
684	151	3.574151
684	161	3.544400
684	181	4.188882
684	186	3.992859
684	202	3.695704
684	204	3.731243
684	208	3.983479
684	218	3.466461
684	237	3.818756
684	238	3.692713
684	239	3.516304
684	252	2.764273
684	371	3.300993
684	386	3.024712
684	395	2.455245
684	401	2.943466
684	402	3.535383
684	520	4.093399
684	553	3.298163
684	596	3.338704
684	625	3.555733
684	692	3.733579
684	710	3.612189
684	722	2.995278
684	728	3.201924
684	734	2.731970
684	742	3.669775
684	781	3.405264
684	934	2.874085
684	1283	2.733449
685	269	3.698242
685	286	3.132143
685	302	3.981463
685	319	2.399138
685	325	2.000000
685	327	2.116956
685	334	2.000940
685	340	2.787434
685	873	2.019056
685	991	2.003121
686	12	4.917442
686	28	4.310079
686	64	4.971691
686	79	4.246640
686	98	4.657743
686	99	4.366427
686	127	4.786199
686	134	4.819860
686	135	4.641373
686	170	4.800433
686	172	4.762733
686	174	4.743345
686	176	4.468202
686	180	4.743240
686	181	4.314523
686	182	4.508074
686	185	4.580164
686	187	4.767372
686	198	4.783366
686	204	4.324970
686	205	4.747791
686	208	4.587921
686	234	4.420690
686	327	4.299830
686	357	4.847742
686	425	4.605072
686	474	4.909852
686	480	4.919679
686	504	4.522088
686	514	4.638137
686	521	4.732488
686	528	4.865040
686	588	4.372219
686	651	4.644171
686	1184	4.364657
687	245	3.060164
687	264	2.478725
687	288	3.547367
687	319	3.521287
687	336	2.339776
687	340	3.525474
687	678	2.765755
687	748	3.120548
687	749	3.790781
688	259	4.490302
688	288	4.683604
688	326	4.647217
688	329	4.737319
688	332	4.617621
688	336	4.637855
688	338	4.790956
688	339	4.787291
688	678	4.709872
688	682	4.628880
688	754	4.719742
688	1234	4.874118
689	7	4.099088
689	15	4.134808
689	109	4.091015
689	111	3.562006
689	121	4.134971
689	125	4.081200
689	151	2.924245
689	222	4.382405
689	250	2.430353
689	273	3.952799
689	298	4.079701
689	471	4.196892
689	597	3.799917
689	748	3.851036
689	879	3.915155
690	12	4.197857
690	25	3.124064
690	64	4.466169
690	67	2.711071
690	79	4.101651
690	80	2.674347
690	85	2.535919
690	88	2.942424
690	90	2.978315
690	94	2.929559
690	98	4.213826
690	120	2.020431
690	159	3.209980
690	163	2.457555
690	168	3.969121
690	174	4.447997
690	194	3.853209
690	204	3.648323
690	210	3.971841
690	216	3.873371
690	218	3.661989
690	223	3.850560
690	226	3.458279
690	233	3.051348
690	234	3.778055
690	237	3.973980
690	239	3.426733
690	276	2.870872
690	281	3.107247
690	364	2.425222
690	376	2.742539
690	384	2.509416
690	396	2.217861
690	431	2.980786
690	523	3.752595
690	649	2.661882
690	663	2.366045
690	712	2.407687
690	716	2.345004
690	739	3.097310
690	742	3.834692
690	746	3.706798
690	790	2.738657
690	794	3.092784
690	1042	2.413895
690	1207	2.007214
691	1	4.190783
691	8	4.549372
691	50	4.505636
691	56	4.149704
691	98	4.485369
691	170	4.703373
691	294	3.242320
691	478	4.596292
691	603	4.870089
692	56	2.963686
692	100	3.783512
692	127	3.806359
692	204	3.665253
692	238	3.468250
692	285	3.786260
692	287	3.506903
692	321	3.228274
692	412	2.383937
692	692	3.542808
692	756	2.601645
692	845	3.460895
692	1023	2.820154
692	1040	2.476502
692	1054	2.203817
693	7	3.015606
693	11	2.834969
693	23	3.547302
693	25	2.891833
693	39	2.358143
693	53	2.122918
693	64	3.765286
693	69	3.312722
693	98	3.648119
693	118	2.610551
693	131	3.458221
693	132	3.512918
693	143	3.225681
693	162	3.137350
693	181	3.530622
693	183	3.511856
693	188	3.005915
693	196	3.438807
693	215	3.233144
693	273	2.810175
693	282	3.099204
693	289	2.563050
693	300	3.072433
693	318	3.807874
693	333	3.108855
693	357	3.531153
693	403	2.726117
693	419	3.314293
693	423	3.406270
693	427	3.615601
693	428	3.522797
693	432	3.474689
693	472	2.610970
693	480	3.572163
693	483	3.777665
693	488	3.584394
693	499	3.513918
693	508	3.117155
693	509	3.452612
693	514	3.499463
693	523	3.443500
693	527	3.551045
693	568	3.045173
693	572	2.632105
693	581	2.674940
693	604	3.596277
693	606	3.451585
693	631	3.197443
693	650	3.102777
693	655	3.466679
693	660	3.319150
693	673	3.169458
693	684	3.401911
693	693	2.532117
693	942	3.341342
693	1145	2.343109
693	1232	2.134442
693	1311	2.025174
693	1522	2.098018
694	9	4.251608
694	22	4.574342
694	31	4.057608
694	48	4.355289
694	50	4.913197
694	82	4.117722
694	97	4.144373
694	98	4.678875
694	121	3.970389
694	131	4.096108
694	132	4.320364
694	153	4.113735
694	157	4.117374
694	174	4.761995
694	176	4.349618
694	178	4.678401
694	181	4.553329
694	191	4.551073
694	193	4.245917
694	195	4.313994
694	196	4.267843
694	197	4.451913
694	199	4.592566
694	200	4.229335
694	203	4.200984
694	210	4.334127
694	216	4.227897
694	226	4.018909
694	228	4.232877
694	229	3.867870
694	230	4.031167
694	237	4.106882
694	239	4.011927
694	275	4.339243
694	300	4.050112
694	356	3.923915
694	378	4.171099
694	393	4.034065
694	419	4.123075
694	423	4.189805
694	429	4.302521
694	432	4.180404
694	448	3.907755
694	449	3.917383
694	468	3.988760
694	480	4.726627
694	489	4.358496
694	491	4.107697
694	496	4.280949
694	504	4.219116
694	517	4.230344
694	520	4.515696
694	528	4.621774
694	584	4.072786
694	604	4.411685
694	610	3.967066
694	614	4.166260
694	617	4.163467
694	632	4.150898
694	641	4.380301
694	645	4.136287
694	654	4.327133
694	659	4.558576
694	671	4.081513
694	684	4.216694
694	692	4.122218
694	699	4.009755
694	1035	3.839665
694	1050	4.050325
694	1203	4.490109
694	1205	3.896834
694	1263	3.605466
694	1455	3.714173
695	260	2.469823
695	270	3.854150
695	288	2.894455
695	300	2.661860
695	301	2.811190
695	305	4.055310
695	307	3.455831
695	311	3.700211
695	313	4.416383
695	319	2.897347
695	338	2.359086
695	346	4.044065
695	882	3.080803
695	995	3.798896
695	1024	3.625478
696	234	3.866554
696	305	4.047005
696	310	3.614139
696	312	3.096705
696	313	4.572909
696	315	4.352404
696	344	4.084258
696	523	4.227144
696	689	2.811606
696	883	4.098434
696	1176	4.214957
697	1	4.183569
697	25	3.673606
697	107	3.204859
697	123	3.774527
697	124	4.279290
697	125	3.979354
697	129	4.116107
697	150	4.158039
697	181	4.433541
697	222	4.030680
697	242	4.175833
697	268	4.126626
697	273	4.028407
697	277	3.497664
697	282	4.074888
697	283	3.828999
697	294	3.664377
697	295	3.733241
697	298	4.109908
697	300	4.073786
697	301	3.856275
697	302	4.467931
697	331	3.828162
697	333	4.048440
697	336	2.701694
697	473	3.379209
697	596	3.604339
697	628	3.918801
697	682	3.682530
697	683	2.619255
697	689	3.213175
697	713	3.799398
697	748	3.753326
697	751	3.885121
697	754	3.217924
697	818	2.742587
697	928	3.645524
697	989	2.587850
697	1059	3.404102
697	1160	3.282266
697	1245	2.497646
698	50	4.197989
698	83	2.999042
698	95	3.132965
698	144	3.048012
698	153	2.889999
698	168	3.276553
698	177	2.597322
698	190	2.576403
698	191	2.950995
698	194	2.964575
698	205	2.224319
698	210	3.165185
698	220	2.077496
698	222	3.077310
698	230	2.603381
698	255	2.812682
698	275	2.229884
698	283	2.531824
698	284	2.384676
698	307	2.945362
698	330	2.001342
698	421	2.991733
698	434	2.266059
698	478	2.436337
698	485	2.159513
698	489	2.364541
698	491	2.291438
698	497	2.291164
698	505	2.618240
698	507	2.538011
698	512	2.333642
698	513	2.836826
698	529	2.429654
698	568	3.004797
698	603	2.899759
698	656	2.454958
698	659	2.641108
698	705	2.478196
698	751	2.922709
698	968	2.115233
698	1063	2.201916
698	1149	2.302425
698	1299	2.126166
699	1	3.207672
699	13	3.207186
699	14	3.615448
699	16	3.175062
699	23	3.774246
699	24	2.970395
699	100	3.622366
699	109	2.937203
699	111	3.128249
699	112	2.975548
699	118	2.803388
699	121	2.771177
699	147	2.922043
699	151	3.302063
699	181	3.518150
699	211	3.647943
699	221	3.357228
699	222	2.838176
699	224	3.759149
699	225	2.732089
699	234	3.409423
699	235	2.768155
699	244	3.200328
699	250	3.154605
699	252	2.728720
699	258	3.137813
699	268	3.291053
699	271	2.953797
699	276	3.257226
699	277	3.243011
699	285	3.699039
699	298	3.408000
699	300	3.048068
699	307	3.148148
699	308	3.480956
699	319	3.269451
699	321	3.294907
699	324	3.168477
699	325	2.815426
699	405	2.804315
699	413	2.789267
699	455	3.034340
699	456	2.728746
699	479	3.752771
699	495	3.609702
699	544	3.059163
699	597	2.685770
699	678	2.592903
699	717	3.018245
699	748	2.711219
699	749	3.187232
699	760	2.752585
699	820	2.704659
699	825	2.793359
699	929	2.846645
699	933	2.912294
699	977	2.831448
699	983	2.879703
699	989	3.109176
699	991	3.507684
699	1060	3.092471
699	1068	3.516852
699	1129	3.612653
699	1143	3.756487
699	1284	3.146673
699	1375	3.673032
699	1615	3.044788
700	50	4.253220
700	79	3.875188
700	96	3.846581
700	144	3.395136
700	168	3.824029
700	180	3.647286
700	181	3.969111
701	50	4.432970
701	100	4.384181
701	255	3.817479
701	257	4.083355
701	272	4.493416
701	285	4.554244
701	297	4.295666
701	304	4.041603
701	315	4.285508
701	316	4.507663
701	333	3.929166
701	750	4.123874
702	228	3.814468
702	259	2.054384
702	288	3.061331
702	294	2.359775
702	300	3.327733
702	313	4.246337
702	346	3.668113
702	1127	3.133052
703	7	4.186654
703	50	4.777772
703	117	4.181195
703	147	3.876693
703	222	4.041755
703	237	4.101342
703	257	4.035767
703	258	4.168100
703	259	2.635992
703	275	3.869492
703	293	4.086183
703	294	3.234459
703	410	3.788483
703	458	2.971644
703	471	4.042348
703	864	3.043224
703	1047	2.740750
704	50	4.303285
704	131	3.817794
704	136	4.073546
704	152	3.415233
704	154	3.450018
704	170	4.054065
704	172	4.072829
704	178	4.169138
704	180	3.886831
704	191	4.114202
704	205	3.881533
704	209	3.489244
704	211	4.037805
704	259	2.387481
704	289	2.710181
704	302	4.248174
704	304	3.457906
704	316	4.252791
704	354	2.666749
704	381	3.306840
704	429	3.948514
704	461	3.441711
704	480	4.223019
704	486	3.733489
704	491	3.537787
704	496	3.970127
704	514	3.902014
704	604	4.107187
704	607	3.914480
704	654	4.023862
704	655	3.969167
704	657	4.189561
704	662	3.366031
704	735	3.731923
704	1296	3.711602
704	1454	3.040676
705	1	4.091697
